Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Renault,7300.00,van,125,1.50,Diesel,yes,2012,Kangoo,14,8.33
Mitsubishi,12200.00,crossover,140,2.40,Petrol,yes,2007,Outlander XL,19,7.00
Mercedes-Benz,13600.00,van,199,2.20,Diesel,yes,2009,Vito,17,11.06
Audi,5000.00,sedan,280,2.30,Gas,yes,1992,100,34,8.00
Renault,12800.00,other,188,2.00,Diesel,yes,2008,Trafic,18,9.89
Volkswagen,12499.00,other,184,2.00,Diesel,yes,2012,T6 (Transporter) ,14,12.27
Mitsubishi,2800.00,sedan,150,2.00,Gas,yes,1996,Galant,30,4.84
Renault,7300.00,van,200,1.50,Diesel,yes,2007,Megane,19,10.00
Mitsubishi,6800.00,sedan,82,2.00,Petrol,yes,2007,Lancer,19,4.10
Mitsubishi,9500.00,crossover,225,2.40,Gas,yes,2004,Outlander,22,9.78
Audi,15900.00,hatch,160,1.40,Petrol,yes,2011,A3,15,10.00
Volkswagen,8900.00,other,180,1.90,Diesel,yes,2010,Caddy,16,10.59
Toyota,16030.00,sedan,90,2.50,Gas,yes,2012,Camry,14,6.00
BMW,28000.00,sedan,170,2.00,Diesel,yes,2011,520,15,10.62
Audi,10700.00,vagon,222,2.50,Diesel,yes,2005,A6,21,10.09
BMW,25000.00,crossover,150,6.15,Petrol,yes,2007,X5,19,7.50
Mercedes-Benz,7000.00,sedan,230,2.00,Gas,yes,2000,E-Class,26,8.52
Volkswagen,8800.00,van,260,2.50,Diesel,yes,2008,T5 (Transporter) ,18,13.68
Volkswagen,35000.00,crossover,20,2.00,Diesel,yes,2014,Tiguan,12,1.54
Audi,8000.00,vagon,200,2.70,Diesel,yes,2006,A6,20,9.52
Mercedes-Benz,15400.00,sedan,260,2.20,Diesel,yes,2008,E-Class,18,13.68
Volkswagen,7650.00,sedan,325,1.80,Gas,yes,2003,Passat B5,23,13.54
Mitsubishi,10600.00,crossover,52,2.00,Petrol,yes,2008,Outlander,18,2.74
Renault,8200.00,vagon,192,1.50,Diesel,yes,2010,Logan,16,11.29
Volkswagen,8700.00,other,440,2.50,Diesel,yes,1999,T4 (Transporter),27,15.71
BMW,45000.00,sedan,29,2.00,Diesel,yes,2016,520,10,2.64
Volkswagen,5699.00,van,258,2.50,Diesel,yes,2001,T4 (Transporter) ,25,9.92
Mercedes-Benz,13200.00,van,217,3.70,Gas,yes,2005,Viano,21,9.86
Volkswagen,11500.00,van,70,2.00,Diesel,yes,2013,Caddy,13,5.00
BMW,3300.00,sedan,233,6.15,Petrol,no,1997,528,29,7.77
Volkswagen,12700.00,van,213,2.00,Diesel,yes,2012,T5 (Transporter) ,14,14.20
Volkswagen,12300.00,hatch,62,1.40,Petrol,yes,2012,Polo,14,4.13
Mercedes-Benz,35500.00,sedan,100,3.50,Petrol,yes,2010,S 350,16,5.88
Audi,15500.00,sedan,210,2.00,Diesel,yes,2008,A4,18,11.05
Mercedes-Benz,33000.00,crossover,109,2.20,Diesel,yes,2012,GLK 220,14,7.27
BMW,6500.00,sedan,280,2.00,Petrol,yes,1997,320,29,9.33
Volkswagen,2350.00,sedan,11,1.90,Other,no,2000,Passat B5,26,0.41
Volkswagen,17900.00,crossover,130,3.60,Gas,yes,2007,Touareg,19,6.50
BMW,34500.00,other,160,3.00,Diesel,yes,2010,X5,16,9.41
Renault,12300.00,sedan,99,2.50,Petrol,yes,2011,Latitude,15,6.19
Mercedes-Benz,20500.00,sedan,193,3.50,Other,yes,2006,CLS 350,20,9.19
BMW,75555.00,sedan,30,4.40,Petrol,yes,2014,M5,12,2.31
Toyota,12800.00,sedan,145,2.40,Petrol,yes,2008,Camry,18,7.63
Mercedes-Benz,12800.00,other,360,2.20,Diesel,yes,2008,Vito,18,18.95
Audi,6900.00,sedan,327,3.70,Petrol,yes,1997,A8,29,10.90
Volkswagen,17200.00,crossover,220,2.50,Diesel,yes,2006,Touareg,20,10.48
Renault,6800.00,sedan,87,1.40,Petrol,yes,2013,Symbol,13,6.21
Audi,14300.00,other,80,4.20,Petrol,yes,2004,A8,22,3.48
Volkswagen,11600.00,sedan,169,1.40,Gas,no,2013,Passat B7,13,12.07
Volkswagen,11990.00,van,231,2.50,Diesel,yes,2002,T4 (Transporter),24,9.24
BMW,77777.00,sedan,8,4.40,Petrol,yes,2014,750,12,0.62
Mercedes-Benz,6800.00,sedan,186,,Petrol,yes,1998,C-Class,28,6.41
BMW,2800.00,sedan,300,1.80,Other,yes,1987,318,39,7.50
Mercedes-Benz,28500.00,other,65,1.80,Petrol,yes,2011,E-Class,15,4.06
Audi,42700.00,crossover,75,3.00,Diesel,yes,2013,Q7,13,5.36
Volkswagen,6950.00,other,217,1.90,Diesel,yes,2006,Caddy,20,10.33
Volkswagen,7300.00,hatch,117,1.40,Petrol,yes,2007,Polo,19,5.85
Mitsubishi,27565.20,crossover,1,2.50,Diesel,yes,2016,Pajero Sport,10,0.09
Volkswagen,12900.00,vagon,145,1.60,Diesel,yes,2011,Golf Variant,15,9.06
Volkswagen,5900.00,sedan,217,2.30,Petrol,yes,1999,Bora,27,7.75
Mercedes-Benz,2600.00,hatch,111,1.40,Petrol,no,1999,A 140,27,3.96
Audi,2799.00,vagon,390,1.90,Diesel,no,1998,A6,28,13.45
Mitsubishi,21000.00,crossover,98,2.50,Diesel,yes,2011,Pajero Sport,15,6.12
Audi,4999.00,sedan,231,1.90,Diesel,no,2002,A6,24,9.24
Volkswagen,6900.00,sedan,160,1.60,Petrol,yes,2003,Bora,23,6.67
Mercedes-Benz,5800.00,sedan,366,3.20,Gas,yes,1991,S 320,35,10.17
Mitsubishi,15700.00,other,68,1.80,Petrol,yes,2011,ASX,15,4.25
Volkswagen,74500.00,crossover,0,3.00,Diesel,yes,2015,Touareg,11,0.00
Mercedes-Benz,22900.00,sedan,131,5.50,Gas,yes,2008,S 500,18,6.89
Mercedes-Benz,32000.00,crossover,96,3.50,Petrol,yes,2010,ML 350,16,5.65
Mercedes-Benz,35300.00,sedan,3,1.60,Petrol,yes,2014,CLA 200,12,0.23
Volkswagen,6900.00,sedan,320,1.80,Gas,yes,2002,Passat B5,24,12.80
BMW,7000.00,sedan,286,2.80,Petrol,yes,2001,520,25,11.00
Volkswagen,35800.00,crossover,92,3.00,Diesel,yes,2011,Touareg,15,5.75
Volkswagen,10700.00,hatch,60,1.40,Petrol,yes,2010,Polo,16,3.53
BMW,23999.00,crossover,194,3.00,Petrol,yes,2007,X5,19,9.70
Volkswagen,2700.00,hatch,300,1.90,Diesel,no,2000,Golf IV,26,11.11
Mercedes-Benz,10000.00,sedan,80,,Diesel,yes,2010,S 350,16,4.71
Toyota,18200.00,crossover,146,2.70,Gas,yes,2006,Land Cruiser Prado,20,6.95
Audi,2450.00,vagon,325,2.50,Diesel,no,2000,A6,26,12.04
Audi,15800.00,hatch,123,1.40,Petrol,yes,2010,A3,16,7.24
Volkswagen,9400.00,vagon,176,1.90,Diesel,yes,2005,Passat B5,21,8.00
Mitsubishi,5800.00,vagon,230,1.60,Petrol,yes,2005,Space Star,21,10.45
Volkswagen,13499.00,sedan,162,1.40,Petrol,yes,2012,Passat B7,14,10.80
Volkswagen,39615.00,sedan,0,2.00,Diesel,yes,2016,Passat B8,10,0.00
Toyota,23300.00,crossover,40,2.00,Petrol,yes,2014,Rav 4,12,3.08
Audi,2100.00,sedan,217,1.90,Diesel,no,1996,A4,30,7.00
BMW,3000.00,sedan,350,6.15,Other,yes,1992,520,34,10.00
Mercedes-Benz,2700.00,sedan,337,2.30,Gas,yes,1988,230,38,8.64
Volkswagen,6700.00,van,16,2.00,Diesel,yes,2005,Caddy,21,0.73
BMW,43163.25,crossover,0,2.00,Diesel,yes,2016,X1,10,0.00
Renault,2750.00,hatch,186,6.15,Diesel,no,2005,Laguna,21,8.45
Toyota,28350.00,crossover,92,2.20,Diesel,yes,2013,Rav 4,13,6.57
Toyota,29500.00,crossover,90,2.70,Gas,yes,2010,Land Cruiser Prado,16,5.29
Volkswagen,8200.00,sedan,258,1.90,Diesel,yes,2004,Passat B5,22,11.22
Mercedes-Benz,10999.00,other,269,2.20,Diesel,yes,2006,Sprinter 313,20,12.81
Renault,8299.00,sedan,19,1.20,Petrol,yes,2013,Logan,13,1.36
Toyota,20500.00,sedan,105,2.50,Petrol,yes,2013,Camry,13,7.50
Volkswagen,14500.00,van,168,2.00,Diesel,yes,2012,T5 (Transporter) ,14,11.20
Toyota,17300.00,other,135,3.50,Gas,yes,2009,Camry,17,7.50
Mercedes-Benz,18700.00,sedan,105,5.50,Petrol,yes,2006,S 500,20,5.00
Toyota,13200.00,sedan,38,1.33,Petrol,yes,2014,Corolla,12,2.92
Volkswagen,2450.00,sedan,200,1.30,Gas,yes,1991,Jetta,35,5.56
Audi,55000.00,hatch,24,2.80,Other,yes,2014,A7,12,1.85
Toyota,20000.00,van,135,2.40,Gas,yes,2006,Previa,20,6.43
Volkswagen,4000.00,hatch,266,1.90,Diesel,yes,1993,Golf III,33,7.82
Mitsubishi,16900.00,other,120,3.00,Petrol,yes,2008,Pajero Wagon,18,6.32
Mitsubishi,11450.00,sedan,60,1.60,Gas,yes,2012,Lancer X,14,4.00
Mercedes-Benz,24500.00,crossover,236,5.00,Petrol,yes,2000,G 500,26,8.74
Renault,12350.00,sedan,64,2.00,Gas,yes,2011,Fluence,15,4.00
Mercedes-Benz,6900.00,sedan,239,2.30,Petrol,yes,1996,E-Class,30,7.71
Toyota,30500.00,crossover,40,2.70,Petrol,yes,2011,Land Cruiser Prado,15,2.50
Mitsubishi,8800.00,sedan,105,2.00,Gas,yes,2008,Lancer X,18,5.53
Audi,9700.00,sedan,249,2.50,Diesel,yes,2004,A6,22,10.83
BMW,63500.00,crossover,33,3.00,Petrol,yes,2015,X5,11,2.75
Mitsubishi,8900.00,sedan,96,2.00,Petrol,yes,2008,Lancer X,18,5.05
Audi,1950.00,vagon,210,1.80,Gas,no,1996,A4,30,6.77
Audi,4400.00,sedan,190,2.50,Diesel,no,2003,A6,23,7.92
Toyota,12450.00,sedan,162,3.50,Gas,yes,2007,Camry,19,8.10
Audi,3200.00,sedan,295,2.50,Diesel,no,2000,A6,26,10.93
Audi,12600.00,sedan,294,3.00,Gas,yes,2004,A8,22,12.78
Mercedes-Benz,4400.00,sedan,225,2.00,Gas,yes,1995,E-Class,31,7.03
Mercedes-Benz,3900.00,sedan,111,2.50,Diesel,yes,1989,E-Class,37,2.92
Mercedes-Benz,126902.16,crossover,0,4.60,Petrol,yes,2016,GLS 500,10,0.00
Volkswagen,8499.00,sedan,101,1.60,Petrol,yes,2012,Polo,14,6.73
Mercedes-Benz,8000.00,other,230,2.20,Diesel,yes,2001,Vito,25,8.85
Volkswagen,3500.00,hatch,250,1.90,Diesel,no,2000,Beetle,26,9.26
Audi,11900.00,sedan,195,2.40,Gas,yes,2005,A6,21,8.86
Toyota,24800.00,sedan,43,2.50,Gas,yes,2015,Camry,11,3.58
Audi,3800.00,vagon,190,2.50,Diesel,no,2002,A6,24,7.60
Volkswagen,4800.00,sedan,190,6.15,Petrol,yes,1998,Passat B5,28,6.55
Volkswagen,7500.00,van,230,1.90,Diesel,yes,2006,Caddy,20,10.95
BMW,8999.00,sedan,270,2.80,Petrol,yes,1998,528,28,9.31
Volkswagen,5000.00,van,326,2.40,Diesel,yes,1995,T4 (Transporter),31,10.19
Mercedes-Benz,21000.00,crossover,135,3.50,Petrol,yes,2007,ML 350,19,6.75
Renault,4200.00,van,142,1.90,Diesel,yes,2007,Kangoo,19,7.10
Mitsubishi,18000.00,crossover,160,3.20,Diesel,yes,2007,Pajero Wagon,19,8.00
Volkswagen,8500.00,van,220,2.50,Diesel,yes,2003,T4 (Transporter),23,9.17
Renault,3750.00,hatch,232,1.80,Petrol,yes,1997,Laguna,29,7.73
Volkswagen,9000.00,other,212,2.00,Gas,yes,2007,Caddy,19,10.60
Mitsubishi,6300.00,crossover,235,3.20,Diesel,no,2001,Pajero,25,9.04
BMW,8400.00,sedan,297,2.20,Petrol,yes,2000,320,26,11.00
Volkswagen,5000.00,hatch,190,,Petrol,yes,1998,Golf IV,28,6.55
Volkswagen,17000.00,van,157,2.00,Diesel,yes,2010,T5 (Transporter),16,9.24
Volkswagen,3000.00,sedan,240,1.80,Petrol,yes,1991,Jetta,35,6.67
Mercedes-Benz,21300.00,crossover,114,4.70,Petrol,yes,2007,GL 450,19,5.70
BMW,16500.00,crossover,230,3.00,Gas,yes,2004,X5,22,10.00
Mercedes-Benz,7300.00,other,250,2.20,Diesel,yes,2005,Sprinter 311,21,11.36
Mercedes-Benz,2300.00,sedan,300,3.00,Diesel,yes,1999,E-Class,27,10.71
BMW,8200.00,sedan,250,4.40,Petrol,yes,1997,540,29,8.33
Audi,35000.00,sedan,61,2.80,Petrol,yes,2012,A6,14,4.07
Volkswagen,7800.00,vagon,193,1.90,Diesel,yes,2002,Passat B5,24,7.72
Volkswagen,8200.00,hatch,157,1.60,Petrol,yes,2008,Golf Plus,18,8.26
Audi,39999.00,crossover,45,2.00,Diesel,yes,2014,Q5,12,3.46
Renault,11900.00,other,173,2.00,Diesel,yes,2012,Trafic,14,11.53
Mercedes-Benz,3600.00,sedan,276,2.70,Diesel,no,2001,E-Class,25,10.62
Volkswagen,3399.00,sedan,201,1.80,Petrol,yes,1991,Passat B3,35,5.58
BMW,2650.00,vagon,335,2.00,Petrol,no,2000,320,26,12.41
Mercedes-Benz,11700.00,hatch,103,1.50,Petrol,yes,2007,A 150,19,5.15
Mercedes-Benz,1600.00,hatch,180,,Petrol,no,2000,A 160,26,6.67
BMW,2550.00,vagon,312,2.50,Diesel,no,1999,525,27,11.14
Mercedes-Benz,2550.00,vagon,367,3.20,Diesel,no,2000,E-Class,26,13.59
Audi,31700.00,sedan,32,1.80,Petrol,yes,2014,A4,12,2.46
Mercedes-Benz,125000.00,sedan,18,3.00,Diesel,yes,2015,S 350,11,1.50
BMW,20500.00,crossover,285,4.80,Petrol,yes,2006,X5,20,13.57
Mitsubishi,2600.00,other,200,2.40,Petrol,no,2002,Lancer,24,8.00
BMW,2500.00,vagon,250,2.50,Diesel,no,2000,525,26,9.26
Mercedes-Benz,13200.00,van,182,2.20,Diesel,yes,2011,Vito,15,11.38
Mercedes-Benz,31000.00,crossover,220,3.20,Diesel,yes,2008,GL 320,18,11.58
Audi,30900.00,vagon,118,2.00,Petrol,yes,2013,A4 Allroad,13,8.43
Mitsubishi,4750.00,sedan,167,1.60,Petrol,yes,2003,Carisma,23,6.96
Toyota,8950.00,hatch,118,1.60,Petrol,yes,2008,Auris,18,6.21
Renault,8300.00,van,177,1.50,Diesel,yes,2007,Grand Scenic,19,8.85
Audi,6900.00,sedan,360,2.50,Diesel,yes,1997,A6,29,12.00
Volkswagen,5000.00,sedan,81,,Other,no,2013,Passat B7,13,5.79
BMW,69999.00,crossover,71,4.40,Petrol,yes,2011,X5 M,15,4.44
Volkswagen,3250.00,sedan,255,1.90,Diesel,no,2003,Passat B5,23,10.62
Volkswagen,11900.00,hatch,91,1.40,Petrol,yes,2010,Golf VI,16,5.35
Mitsubishi,9600.00,other,114,2.00,Petrol,yes,1999,Eclipse,27,4.07
Mercedes-Benz,21200.00,vagon,206,2.10,Diesel,yes,2011,C-Class,15,12.88
Toyota,102999.00,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
Mercedes-Benz,11900.00,van,277,2.20,Diesel,yes,2007,Vito,19,13.85
Renault,9999.00,van,185,1.50,Diesel,yes,2008,Kangoo,18,9.74
Renault,8500.00,sedan,57,1.20,Gas,yes,2013,Logan,13,4.07
Volkswagen,6500.00,other,385,2.40,Diesel,yes,1997,T4 (Transporter),29,12.83
Mitsubishi,8700.00,sedan,80,1.50,Petrol,yes,2008,Lancer X,18,4.21
Volkswagen,8599.00,van,169,1.60,Diesel,yes,2011,Caddy,15,10.56
Volkswagen,12700.00,hatch,156,1.60,Diesel,yes,2011,Golf VI,15,9.75
Mitsubishi,7700.00,sedan,135,2.00,Gas,yes,2007,Lancer,19,6.75
Mitsubishi,2020.00,other,90,,Other,no,2008,L 200,18,4.74
Mitsubishi,8700.00,sedan,150,2.40,Gas,yes,2007,Galant,19,7.50
Mitsubishi,9300.00,sedan,95,2.00,Petrol,yes,2007,Lancer X,19,4.75
Mercedes-Benz,3550.00,sedan,238,2.20,Diesel,no,2001,E-Class,25,9.15
Audi,29800.00,crossover,151,3.00,Diesel,yes,2007,Q7,19,7.55
Renault,3900.00,van,202,1.90,Diesel,yes,2001,Kangoo,25,7.77
Volkswagen,7000.00,van,345,1.90,Diesel,yes,2006,T5 (Transporter) ,20,16.43
Audi,17700.00,other,70,2.00,Petrol,yes,2009,TT,17,3.89
Toyota,9999.00,sedan,225,3.00,Gas,yes,2004,Camry,22,9.78
Audi,25300.00,hatch,180,2.00,Diesel,yes,2011,A5,15,11.25
Audi,22500.00,vagon,175,2.00,Gas,yes,2010,A4 Allroad,16,10.29
Volkswagen,18600.00,sedan,2,1.60,Petrol,yes,2015,Jetta,11,0.17
Mitsubishi,6999.00,sedan,160,2.00,Petrol,yes,2007,Lancer,19,8.00
Toyota,16200.00,crossover,281,4.20,Diesel,yes,1999,Land Cruiser 100,27,10.04
Mercedes-Benz,29999.00,hatch,9,,Other,yes,2015,B-Class Electric Drive,11,0.75
Toyota,18000.00,crossover,320,4.20,Diesel,yes,1999,Land Cruiser 100,27,11.43
Mercedes-Benz,27300.00,sedan,144,2.14,Diesel,yes,2011,E-Class,15,9.00
Toyota,2700.00,sedan,440,1.60,Gas,yes,1989,Carina,37,11.58
BMW,12000.00,crossover,218,3.00,Diesel,no,2006,X5,20,10.38
Mercedes-Benz,39900.00,hatch,2,,Other,yes,2015,B-Class Electric Drive,11,0.17
Volkswagen,1800.00,other,280,1.90,Diesel,no,1997,Passat B5,29,9.33
Audi,20500.00,sedan,106,1.80,Petrol,yes,2011,A4,15,6.62
Volkswagen,10493.00,other,1,1.40,Petrol,yes,2014,Polo,12,0.08
BMW,16800.00,sedan,154,3.00,Petrol,yes,2006,330,20,7.33
Volkswagen,12500.00,sedan,177,,Petrol,yes,2008,Passat B6,18,9.32
BMW,8200.00,sedan,238,3.00,Diesel,no,2004,730,22,10.35
BMW,8000.00,sedan,330,,Diesel,yes,1997,525,29,11.00
Mercedes-Benz,14500.00,van,171,2.20,Diesel,yes,2011,Vito,15,10.69
Volkswagen,24500.00,crossover,62,2.00,Diesel,yes,2012,Passat CC,14,4.13
Toyota,13250.00,sedan,96,2.40,Gas,yes,2008,Rav 4,18,5.05
Toyota,6400.00,sedan,250,3.00,Gas,yes,1998,Camry,28,8.62
Mercedes-Benz,29500.00,sedan,135,5.50,Petrol,yes,2008,S 550,18,7.11
Volkswagen,69990.00,van,1,5.00,Diesel,yes,2015,Multivan,11,0.08
Audi,2600.00,vagon,110,2.50,Diesel,no,2002,A6,24,4.40
Volkswagen,4900.00,sedan,440,1.90,Diesel,yes,1995,Passat B4,31,13.75
Renault,10500.00,vagon,185,1.50,Diesel,yes,2011,Megane,15,11.56
Volkswagen,27200.00,crossover,1,2.00,Diesel,yes,2015,Tiguan,11,0.08
Mercedes-Benz,1585.28,sedan,360,2.50,Diesel,no,1989,E-Class,37,9.47
Toyota,13900.00,sedan,139,2.40,Other,yes,2008,Camry,18,7.32
BMW,12800.00,sedan,194,4.40,Gas,yes,2002,745,24,7.76
Toyota,21200.00,crossover,135,4.00,Gas,yes,2007,Land Cruiser Prado,19,6.75
Mercedes-Benz,8700.00,sedan,196,2.00,Gas,yes,2000,E-Class,26,7.26
Toyota,8800.00,sedan,165,1.80,Petrol,yes,2007,Avensis,19,8.25
Toyota,12900.00,sedan,129,1.80,Petrol,yes,2009,Avensis,17,7.17
BMW,9500.00,sedan,339,3.00,Diesel,yes,2001,530,25,13.04
BMW,10700.00,sedan,243,3.00,Diesel,yes,2002,530,24,9.72
Volkswagen,10800.00,van,156,1.60,Diesel,yes,2012,Caddy,14,10.40
Mitsubishi,2400.00,hatch,350,2.00,Gas,yes,1989,Galant,37,9.21
Renault,13300.00,other,132,1.50,Diesel,yes,2012,Megane,14,8.80
BMW,34500.00,crossover,85,3.00,Petrol,yes,2010,X5,16,5.00
BMW,57000.00,other,20,3.50,Petrol,yes,2013,X6,13,1.43
Renault,7200.00,van,146,1.50,Diesel,yes,2012,Kangoo,14,9.73
Toyota,23400.00,sedan,69,2.50,Gas,yes,2014,Camry,12,5.31
Mercedes-Benz,6500.00,sedan,215,6.15,Petrol,no,2001,S 55,25,8.27
Toyota,48000.00,crossover,59,3.00,Diesel,yes,2014,Land Cruiser Prado,12,4.54
BMW,6800.00,sedan,325,,Other,no,2005,525,21,14.77
Volkswagen,4200.00,sedan,1,1.40,Petrol,yes,2012,Golf VI,14,0.07
Mercedes-Benz,6200.00,other,340,2.40,Gas,yes,1998,E-Class,28,11.72
BMW,126902.16,crossover,2,4.40,Petrol,yes,2016,X5 M,10,0.18
Audi,1585.28,sedan,250,,Gas,no,1994,80,32,7.58
BMW,2900.00,sedan,225,2.50,Petrol,no,1997,523,29,7.50
Mercedes-Benz,12700.00,other,199,2.20,Diesel,yes,2011,Vito,15,12.44
Audi,16999.00,vagon,140,4.20,Petrol,yes,2007,A6 Allroad,19,7.00
Volkswagen,13972.07,sedan,0,1.60,Petrol,yes,2016,Polo,10,0.00
Mercedes-Benz,41900.00,sedan,95,6.15,Petrol,yes,2011,S 500,15,5.94
Renault,6650.00,vagon,227,1.50,Diesel,yes,2005,Megane,21,10.32
Mercedes-Benz,9200.00,other,280,2.40,Petrol,yes,2003,E-Class,23,11.67
BMW,15300.00,sedan,250,2.50,Petrol,yes,2006,525,20,11.90
Volkswagen,1585.28,van,100,1.60,Diesel,yes,1988,T3 (Transporter),38,2.56
Volkswagen,5900.00,van,278,1.90,Diesel,yes,2005,Caddy,21,12.64
Mercedes-Benz,4100.00,sedan,400,2.00,Diesel,yes,1987,190,39,10.00
Mercedes-Benz,4900.00,sedan,282,3.20,Gas,yes,1993,E-Class,33,8.29
BMW,12900.00,vagon,260,3.00,Diesel,yes,2004,330,22,11.30
Toyota,33333.00,vagon,73,4.00,Gas,yes,2009,FJ Cruiser,17,4.06
Volkswagen,7200.00,hatch,127,1.39,Petrol,yes,2007,Polo,19,6.35
BMW,77777.00,crossover,1,3.00,Diesel,yes,2014,X6,12,0.08
Mercedes-Benz,2300.00,hatch,175,1.40,Petrol,no,2000,A 140,26,6.48
Volkswagen,13000.00,crossover,235,3.20,Gas,yes,2005,Touareg,21,10.68
Volkswagen,3000.00,van,318,1.90,Diesel,yes,1993,T4 (Transporter) ,33,9.35
Renault,7999.00,van,92,1.50,Diesel,yes,2013,Kangoo,13,6.57
Mercedes-Benz,11000.00,van,250,2.20,Diesel,yes,2005,Vito,21,11.36
BMW,81000.00,sedan,23,4.40,Petrol,yes,2014,M5,12,1.77
BMW,3800.00,sedan,304,1.90,Gas,no,2000,318,26,11.26
BMW,4300.00,other,280,2.50,Petrol,yes,1985,325,41,6.67
Audi,4400.00,sedan,340,2.80,Gas,yes,1992,100,34,9.71
Audi,3150.00,vagon,320,2.50,Diesel,no,2002,A6,24,12.80
Volkswagen,10900.00,other,287,2.50,Other,yes,2004,T5 (Transporter),22,12.48
Volkswagen,6400.00,van,305,,Diesel,yes,2004,Caddy,22,13.26
Audi,3050.00,vagon,250,2.50,Other,no,2001,A6,25,9.62
Volkswagen,30385.00,vagon,0,2.00,Diesel,yes,2014,Touran,12,0.00
BMW,20999.00,crossover,170,4.80,Petrol,yes,2008,X5,18,8.95
Volkswagen,1585.28,sedan,255,1.90,Diesel,no,1998,Polo,28,8.79
Toyota,8500.00,vagon,200,2.00,Petrol,yes,1999,Vista,27,7.14
Toyota,9200.00,sedan,115,1.60,Gas,yes,2008,Corolla,18,6.05
Toyota,20800.00,sedan,49,3.50,Petrol,yes,2011,Camry,15,3.06
Renault,8100.00,van,206,1.90,Diesel,yes,2005,Trafic,21,9.36
Volkswagen,13500.00,sedan,104,1.80,Petrol,yes,2010,Passat B6,16,6.12
Renault,4900.00,van,218,1.50,Diesel,yes,2006,Kangoo,20,10.38
Volkswagen,6600.00,hatch,136,1.40,Gas,yes,2001,Golf IV,25,5.23
Mitsubishi,1585.28,crossover,245,2.80,Diesel,no,1996,Pajero,30,7.90
Volkswagen,3600.00,sedan,320,1.80,Gas,yes,1989,Passat B3,37,8.42
Toyota,24000.00,sedan,51,2.50,Gas,yes,2014,Camry,12,3.92
Toyota,12700.00,sedan,130,2.40,Petrol,yes,2008,Camry,18,6.84
Mercedes-Benz,14500.00,other,315,5.00,Gas,yes,2004,CL 500,22,13.70
BMW,2299.00,sedan,200,1.80,Petrol,no,1999,318,27,7.14
BMW,8900.00,sedan,234,3.50,Gas,yes,1999,735,27,8.36
Audi,30500.00,vagon,152,3.00,Diesel,yes,2012,A6,14,10.13
Mercedes-Benz,4000.00,sedan,370,3.20,Diesel,no,2002,E-Class,24,14.80
Toyota,12900.00,sedan,137,2.40,Petrol,yes,2008,Camry,18,7.21
Volkswagen,3300.00,sedan,200,1.80,Petrol,yes,1989,Passat B3,37,5.26
Toyota,9800.00,sedan,178,1.80,Petrol,yes,2007,Avensis,19,8.90
Renault,15200.00,other,173,2.30,Diesel,yes,2013,Master,13,12.36
Volkswagen,4950.00,vagon,290,1.80,Petrol,yes,1996,Passat B4,30,9.35
Volkswagen,55500.00,crossover,36,3.00,Diesel,yes,2015,Touareg,11,3.00
Volkswagen,17900.00,van,188,2.50,Diesel,yes,2008,Multivan,18,9.89
Mercedes-Benz,5900.00,crossover,271,2.70,Diesel,no,2003,ML 270,23,11.29
Toyota,20500.00,crossover,225,4.70,Gas,yes,2003,Land Cruiser 100,23,9.38
BMW,5000.00,other,300,1.80,Petrol,yes,1994,318,32,9.09
Volkswagen,11500.00,van,100,2.00,Diesel,yes,2010,T5 (Transporter) ,16,5.88
Mercedes-Benz,115000.00,other,35,,Diesel,yes,2015,G 350,11,2.92
Volkswagen,2900.00,hatch,230,1.60,Petrol,yes,2000,Golf IV,26,8.52
Mitsubishi,4800.00,sedan,247,2.00,Gas,yes,1998,Galant,28,8.52
Renault,1585.28,vagon,235,2.00,Petrol,no,1998,Laguna,28,8.10
Mitsubishi,16000.00,crossover,147,2.50,Diesel,yes,2008,Pajero Sport,18,7.74
Volkswagen,6400.00,van,312,2.50,Diesel,yes,2000,T4 (Transporter) ,26,11.56
BMW,5800.00,other,400,2.00,Petrol,yes,1998,520,28,13.79
Mercedes-Benz,11000.00,sedan,263,3.20,Diesel,yes,2001,E-Class,25,10.12
Renault,4500.00,sedan,305,1.50,Diesel,yes,2004,Megane,22,13.26
Renault,14200.00,crossover,83,2.00,Diesel,yes,2012,Koleos,14,5.53
BMW,71500.00,crossover,19,2.50,Diesel,yes,2015,X5,11,1.58
Audi,6200.00,sedan,200,1.80,Petrol,yes,2003,A4,23,8.33
Volkswagen,10500.00,van,130,1.90,Diesel,yes,2010,Caddy,16,7.65
Toyota,12700.00,sedan,136,3.50,Petrol,yes,2007,Camry,19,6.80
Audi,7000.00,other,126,2.60,Petrol,yes,1998,80,28,4.34
BMW,4500.00,sedan,230,4.00,Gas,yes,1994,540,32,6.97
BMW,4800.00,vagon,400,2.50,Diesel,yes,1994,525,32,12.12
Renault,11500.00,van,170,1.50,Diesel,yes,2012,Grand Scenic,14,11.33
BMW,42000.00,crossover,33,2.00,Petrol,yes,2014,X3,12,2.54
Audi,2500.00,sedan,371,2.20,Gas,yes,1987,100,39,9.28
Mercedes-Benz,22600.00,crossover,165,3.00,Diesel,yes,2007,ML 320,19,8.25
Volkswagen,9900.00,sedan,80,1.60,Petrol,yes,2011,Polo,15,5.00
